product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Chanca piedra,Activa Naturals Chanca Piedra,Bonnie Hamilton,5.0 out of 5 stars,"Reviewed in the United States on February 3, 2023",true,5.0 out of 5 stars,"I have had numerous medical procedures for Kidney stones including surgery. I started to use this product in February, 2022 have not had 1 Kidney Stone issue since starting a regimen of 2 capsules every noon. I have not altered my diet and this is the only remedy I take to prevent stones from forming, Uric acid and Calcium.",3 people found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Daniel Baez,5.0 out of 5 stars,"Reviewed in the United States on September 22, 2022",true,5.0 out of 5 stars,"I love this product , and I used it for kidney stones.",,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,DUNDIS 25,5.0 out of 5 stars,"Reviewed in the United States on September 10, 2022",true,5.0 out of 5 stars,nothing dislike good product,2 people found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Stacy Chamberlain,5.0 out of 5 stars,"Reviewed in the United States on April 29, 2021",true,5.0 out of 5 stars,Wow! Wow! WOW! Got my Chanca Piedra on Saturday 4/24/2021 and by Wednesday 4/28/2021 I passed that rather large stone that has been plaguing me on and off for a year. THANK YOU! THANK YOU! THANK YOU!,One person found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,William J Gauthier,5.0 out of 5 stars,"Reviewed in the United States on January 9, 2021",true,5.0 out of 5 stars,"I have struggled with kidney stones for a few years. Been to the doc, yada yada, ect, ect.. Tried many things, cutting drinks, foods. Still having stone pain. After taking these. My pain goes away, I haven't noticed any stones leaving, but the pain is gone. Good enough for me. I did ask the doc why I have kidney stones, said I picked bad parents. Brought a smile to me, kinda nice to know, sometimes things are out of our control. I have cut way back on caramel colored sodas, stones grow slower now.",3 people found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Emeraldile,5.0 out of 5 stars,"Reviewed in the United States on October 24, 2020",true,5.0 out of 5 stars,"Seems to be working! I’ve had kidney stones for 35 years. Several bad enough to end up in the hospital. Lucky me, I’m just one whose body makes them. This was recommended by several people recently so I ordered them and started taking immediately. I have not felt the familiar painful twinges since day one. It’s been about two months and I’m cautiously optimistic.",One person found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Dee,5.0 out of 5 stars,"Reviewed in the United States on July 22, 2020",true,5.0 out of 5 stars,"I was a bit skeptical after reading several reviews. But, this really works to get those pesky kidney stones to pass. I've been taking it for about 2 weeks. This AM passed 2 large stones. I'm going to continue taking it along with Potassium Citrate to see if more stones pass.",,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Tina J. Bembry,5.0 out of 5 stars,"Reviewed in the United States on January 6, 2020",true,5.0 out of 5 stars,"One of my cats had 3 large bladder stones. The vet put her on prescription food, but didn't suggest anything else. I did a lot of reading and looking at bladder stone formulas for cats and humans, and it seemed the chanca piedra was safe to try as an additional tool to dissolve the stones. In just over a month, the stones were gone! I gave 1/2 a capsule sprinkled onto & mixed into her wet food daily. Some cat formulas use up to 650mg, so I could probably have used more, but this seemed like a good dose to try.",2 people found this helpful,
Chanca piedra,Activa Naturals Chanca Piedra,Irina R.,5.0 out of 5 stars,"Reviewed in the United States on January 2, 2020",true,5.0 out of 5 stars,Great help for braking and preventing kidney stones,One person found this helpful,
Chanca piedra,Activa Naturals Chanca Piedra,Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on November 7, 2019",true,5.0 out of 5 stars,I have taken this product since I had kidney stones 5 yrs ago.  Haven't had a problem since.  I'm giving the credit to this product.,3 people found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,mark lorner,5.0 out of 5 stars,"Reviewed in the United States on June 10, 2019",true,5.0 out of 5 stars,Hope to dissolve kidney stones ! Won’t know till next US in 6 moths!,,Size: 120 Count (Pack of 1)
