product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Chanca piedra,Alerna: Chanca Piedra 500mg,Midwest_Meanderer,1.0 out of 5 stars,"Reviewed in the United States on March 19, 2024",true,1.0 out of 5 stars,"Having had kidney stones in the past, I've purchased and come to rely on Chanca Piedra tablets from Alerna for a few years now, as they were the best, IMO, Chanca Piedra product available—they worked, period. I've been their biggest cheerleader, always directing others with kidney stones to their product. However, when I went to reorder recently, I could not find the 1000 mg tablets they've carried in the past, so I contacted the company directly and was told that they no longer carry or make the 1000 mg tabs, only a 500 mg powder-filled capsule now instead. I ordered the 500 mg, but am very disappointed as they are no match for the tablets, even when doubling the dose. Luckily, I found another company that makes CP tablets at a higher dose, so I've switched with good results. ALERNA, if you see this, remember the old adage: if it ain't broke, don't fix it.",One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Diana M.,5.0 out of 5 stars,"Reviewed in the United States on June 28, 2023",true,5.0 out of 5 stars,I am using for kidney stones and so far the product has no side effects and praying it works because have to two stones in kidneys forming. Praying!!!!,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Anna Lindic,5.0 out of 5 stars,"Reviewed in the United States on November 23, 2021",true,5.0 out of 5 stars,When taken on a regular basis this product keeps kidney stones from becoming a problem with associated pain.,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Sussexguy,2.0 out of 5 stars,"Reviewed in the United States on May 25, 2021",true,2.0 out of 5 stars,"My wife has had terrible experiences with kidney stones, so after reading the comments, I bought a bottle. Her urinologist just smiled when she told him and he told her it was a waste of money. We never opened the bottle.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Gustavo Cesar,5.0 out of 5 stars,"Reviewed in the United States on February 14, 2021",true,5.0 out of 5 stars,very good,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Marcus Bell,4.0 out of 5 stars,"Reviewed in the United States on June 18, 2020",true,4.0 out of 5 stars,"This supplement is a possible way to avoid the agony of kidney stones. With that in mind, it is cheap at any price.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Customer @22,5.0 out of 5 stars,"Reviewed in the United States on May 22, 2020",true,5.0 out of 5 stars,They are great for kidney stones.,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Alan Asher,5.0 out of 5 stars,"Reviewed in the United States on May 20, 2020",true,5.0 out of 5 stars,"TL;DR It works and I am kicking myself for not continuing my maintenance of a pill a day for a year.I have had kidney stones practically my entire adult life, producing one every 4 to 6 months. 3 years ago my pattern changed tho. It switched from my left kidney to my right and after it switched sides, I only produced a single stone the first time then the pain of passing a stone was occurring every few weeks. After a while I would produce bloody urine frequently and I finally got a CT scan to confirm what I feared. a 2cm stone was in my right kidney. The nephrologist said ""your kidney is functioning in normal levels"" so they didn't suggest doing anything about it and I'm seriously dumbfounded, because of the amount of pain I was in. Pain makes us think differently, My next step was to figure out a way to make a DIY lithotripsy machine. Luckily I found the stonebreaker chanca piedra. Within a month I was back to feeling normal and I decided to take a bottle's worth of 1 pill a day as maintenance. I ran out and felt fine so I didn't get a new bottle. 1 year later, I bought another bottle as I passed a small stone.This stuff truly is amazing. It works at least for the uric acid based stones which is what I produced.",11 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Christine,5.0 out of 5 stars,"Reviewed in the United States on May 6, 2020",true,5.0 out of 5 stars,"I started using this for my dog due to her constant problem with blood in her urine.  She's too old (14) for invasive medical procedures. It cleared up the blood from her urine.  She's about 90 pounds, and gets just one pill every other morning now.A few months ago my husband was diagnosed with a kidney stone at the emergency room. I immediately gave him a dose of this. With the Flomax from from the doc and this his stone passed painlessly.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Just Jill,5.0 out of 5 stars,"Reviewed in the United States on March 24, 2020",true,5.0 out of 5 stars,"My husband has been taking the recommended dosage of this product for over two years. Before that he had many bouts of painful kidney stones. After one of these episodes ruined our Hawaii vacation (it was so painful, and we spent more than our vacation costs on our portion of the emergency room visit), we began to look for more help than his urologist would provide.We found the ingredient in these pills from a different source in the beginning, but soon settled on these. They have been so effective and easy for him to take. He has not had a single bout of kidney stones since taking this product. Needless to say, they are on our Subscribe and Save list!",3 people found this helpful,
