reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Ella Lou,5.0 out of 5 stars,"Reviewed in the United States on October 20, 2024",true,5.0 out of 5 stars,I feel comfortable I will not get any stones as I’m Keto friendly.,,
Mickey377,4.0 out of 5 stars,"Reviewed in the United States on January 22, 2024",true,4.0 out of 5 stars,Once taken daily you would see results in a short time.,5 people found this helpful,
James,5.0 out of 5 stars,"Reviewed in the United States on May 4, 2022",true,5.0 out of 5 stars,"I've had Kidney Stones since my early 20's, dealing with them for over 10 years now.  I had surgery twice to remove ones that got stuck.  And I constantly have some in my kidneys.  I haven't had to get surgery recently, but I feel the pain in my kidneys even when many Dr.'s tell me its impossible.  A friend recommended Chanca Piedra.  I've been taking it for about two weeks now and already twice I've passed little pieces of stone. Minimal cramping/pain when passing.  I've taken one a day only, as suggested and it has already been breaking up my stones!",50 people found this helpful,
Kim Lewandoski,5.0 out of 5 stars,"Reviewed in the United States on August 10, 2022",true,5.0 out of 5 stars,"This is my first bottle, trying to prevent kidney stones from returning....never want to go through that pain again.  Too soon to know if these are preventing stones, easy to swallow & only with 1 meal per day.",6 people found this helpful,
Nikkie,5.0 out of 5 stars,"Reviewed in the United States on April 10, 2023",true,5.0 out of 5 stars,"I had been using the liquid version off and on for years when I’d notice a stone possibly forming. But the stuff tastes like bile or stomach acid. It is so foul. Not sure why I didn’t think to check for s pill version, but glad I found it. So far this brand has done its job well and I plan to take as part of my regular supplements and hopefully prevent future stones.",16 people found this helpful,
Richard B. Matta,5.0 out of 5 stars,"Reviewed in the United States on December 20, 2022",true,5.0 out of 5 stars,"This came heavily recommended to me by a friend who has had great success with it.  I trusted his word and, being a person who has had about 3 bouts with kidney stones, I just wanted it in my home in my arsenal of medications.  I combine this with D-Mannose as a preventive way to avoid UTI's and kidney stones!  My urologist said he has several patients on D-Mannose!",16 people found this helpful,
David w bromley,5.0 out of 5 stars,"Reviewed in the United States on June 10, 2023",true,5.0 out of 5 stars,"I hate taking the meds the doctor prescribe, leaves me feeling tired and listless so I started taking chanca Pietra, basically for the incredible pain I was getting going to the bathroom, so far I have seen some relief after only two days, looks like this stuff could be amazing",11 people found this helpful,
Elle,5.0 out of 5 stars,"Reviewed in the United States on June 1, 2023",true,5.0 out of 5 stars,"My husband had a kidney stone about 2 years ago,he was told he would be back for another procedure within a year,but he has had no issues with stone breaker..and this is a good one and fairly priced.",12 people found this helpful,
Amazon Customer,3.0 out of 5 stars,"Reviewed in the United States on January 10, 2023",true,3.0 out of 5 stars,"I've only been using it for a couple weeks, gallstones haven't been bothering me lately, so hopefully that's from using this product. I know I have gallstones that are 1.5 to 2.5 cm, so I'm going to do a liver/gallbladder flushing, really hoping that this product breaks down the stones as they claim.",6 people found this helpful,
Sandi,5.0 out of 5 stars,"Reviewed in the United States on October 30, 2022",true,5.0 out of 5 stars,"This herb is called the ""Stone Breaker"" and it really helps, when you have a propensity to develop Kidney stones.  Thanks for an amazing product that arrived on time and works really well as advertised!",3 people found this helpful,
Vanny,5.0 out of 5 stars,"Reviewed in the United States on June 14, 2022",true,5.0 out of 5 stars,I like convenience Of this product. I take it with my vitamins in the morning. I suffer from kidney stones and I feel like it might be working. I see my doctor next month so I will find out. Fingers crossed,3 people found this helpful,
Tamara,5.0 out of 5 stars,"Reviewed in the United States on June 15, 2022",true,5.0 out of 5 stars,I have a pretty big stone and this has helped !  I noticed when I don't take it. I am trying to avoid surgery and this takes a good portion of the pain away.,4 people found this helpful,
brady marshall,5.0 out of 5 stars,"Reviewed in the United States on December 15, 2022",true,5.0 out of 5 stars,taking to prevent kidney stones,,
prflyer,5.0 out of 5 stars,"Reviewed in the United States on May 13, 2023",true,5.0 out of 5 stars,"Fast shipping, product as described. Just started using them for kidney stone prevention.",,
Jonnie Virzi,5.0 out of 5 stars,"Reviewed in the United States on May 11, 2022",true,5.0 out of 5 stars,"Had 3 large kidney stones that had to be surgically removed, now I take this to keep from new stones forming, 4 years out and is working great.",3 people found this helpful,
Ms TruthBeTold 👑,5.0 out of 5 stars,"Reviewed in the United States on December 5, 2022",true,5.0 out of 5 stars,My husband has been taking these for years ever since his first stone. He has not had an episode since taking these one pill a day every day. I’ve heard nothing but amazing things about this product,2 people found this helpful,
