reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Mark W,5.0 out of 5 stars,"Reviewed in the United States on July 26, 2022",true,5.0 out of 5 stars,"Thank you Chanca Piedra!  This product absolutely worked for me.  A 65 year old male diagnosed with a 6 mm kidney stone entering ureter on left side by CT scan.  First time in my life that I experienced this type of pain.  Couldn’t sit, stand, lay down, nothing would ease the pain.  I was prescribed pain meds by the urologist and told I hade a 50/50 chance of passing the stone.  He told me to make a follow up appointment in 30 days to reassess the situation.My daughter did some on-line research for me and found this product.  We were impressed with the many positive reviews and ratings.  Faced with the proposition of being in pain for at least 30 more days and having to possibly go through other medical procedures to blast it or extract it, I figured what did I have to lose by trying Chanca Piedra.  I took two pills twice a day for eight days before passing the stone with no issue.  The pain meds helped me manage the pain while giving Chanca Piedra time to work.  I also took flowmax as directed by doctor, and 2 capsules of apple cider vinegar daily (I decided to add this on my own) and I drank lots of water.  All of this, coupled with God’s answer to my prayers, got me out of pain, out of this situation, and back to normal.A couple sandlike particles appeared in the toilet bowl 2 or 3 urinations prior to passing the big one - a 6mm diameter soft dark brown  deflated pea-shaped membrane that shot out while peeing with no pain or issue.  I am now pain and stone free.  I am such a believer in this product that I’m leaving this review for the next person in similar circumstance and telling anyone and everyone I know about this product",146 people found this helpful,Size: 180 Count (Pack of 1)
Rod Barnett,5.0 out of 5 stars,"Reviewed in the United States on December 18, 2024",true,5.0 out of 5 stars,As described and fast shipping.  No stone since began using.  Start prior to lithotripsy and stone disoved completely on first treatment and no stones since.,,Size: 180 Count (Pack of 1)
Fanndy,5.0 out of 5 stars,"Reviewed in the United States on October 23, 2024",true,5.0 out of 5 stars,Bought this product for my friend who's got a 3mm stuck for 3 days.  The stone was released one day after using this product.  Not totally sure if this is the main contributor since he's got other attempts applied in parallel.,,Size: 180 Count (Pack of 1)
Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on October 11, 2024",true,5.0 out of 5 stars,"So far, my stone have being reduce in size a little bet,",,Size: 180 Count (Pack of 1)
J. Shorts,4.0 out of 5 stars,"Reviewed in the United States on August 21, 2020",true,4.0 out of 5 stars,"My husband has intermittent bouts of Gout, depending on his diet, the weather, and how much water he does or does not drink.  When he has experienced an episode of it, he hurts.  It stinks to see someone I love hurt.I bought this supplement on a whim to see if it helped, and it has.  He states that he definitely feels better when he is taking this.  He can take this routinely, or he can take a medicine prescribed by his health care physician.  He says that this supplement reduces episodes, and that he feels better when he takes it.As to the science, it holds up.  While not approved by the FDA, clinical studies have found that chanca piedra reduces urinary oxalate and uric acid -- this stuff reduces the ability of your pee to create kidney stones.  A 2014 study found that chanca piedra has the ability to inhibit the growth of H. pylori, which, as an organism, is a jerk:  it's connected to cancer and stomach ulcers.  It has been found to help people with hep B by stopping its growth.  The reason that chanca piedra helps fight gout is that gout episodes occur when high levels of uric acid present in the body.  Less uric acid, less gout.My husband took this for a month to see a difference.  Now he asks me to re-order it when he is running low.  I take this as a real sign of its efficacy, because, well, he's a man.  Ha ha.I recommend that anyone with gout symptoms give it a try after reading up on its contraindications and talking to his or her doctor.  We did, and it is now a constant in his medicine cabinet.",32 people found this helpful,Size: 180 Count (Pack of 1)
AK,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2022",true,5.0 out of 5 stars,"I had 2 horribly painful episodes of passing kidney stones a few years ago, and my scan revealed many more forming in my kidneys-eek! I did some research( always prefer natural/herbal supplements to drugs) and started taking 1-2 caps of this a day, and of course trying to drink lots more water.  I didn't have any more incidents, and sometimes it felt like I was passing fine ""sand"" in my urine but nothing painful. I recently had another kidney scan and they are now completely clear! I also used it on my cat, who suffered from chronic bladder stones  and she is fine now too! So now I think I will just take it once a week as maintenance. Kitty gets a pinch of the powder from the capsule every day now in her wet food. No more expensive vet bills! Give it a try",20 people found this helpful,Size: 180 Count (Pack of 1)
Norbert,3.0 out of 5 stars,"Reviewed in the United States on May 19, 2024",true,3.0 out of 5 stars,"I didn't work well, I ended up having surgery, the stone continued to grow in my kidney",2 people found this helpful,Size: 180 Count (Pack of 1)
A.R.,5.0 out of 5 stars,"Reviewed in the United States on November 9, 2022",true,5.0 out of 5 stars,Got diagnosed with a good size kidney stone in my left kidney during an ultrasound exam of my kidneys unrelated to kidney stones. I had absolutely no symptoms. I was sent for a CT and X-ray to determine size and exact location of stone. Appointment was 2 weeks out. I started worrying about it and did some research on natural ways to break kidney stones and came across this product. Reviews were too good but for 19.99 I decided to try. Got it the next day and took it daily. Got the CT done and X-ray. Had my follow up and was told there is NO longer any stones!!!,18 people found this helpful,Size: 180 Count (Pack of 1)
Myrian Medina,5.0 out of 5 stars,"Reviewed in the United States on December 3, 2022",true,5.0 out of 5 stars,I've been using this product for years as I am prone to gall stones. At the first sign of stones I start taking it and within a day or two the symptoms are gone. I've used the tea as well but I find it easier to just take the capsules. I have tried other brands but none were as effective as Peruvian Natural. I mentioned this product to my Homeopathic medical doctor and my Homeopathic gastro doctor and they were both familiar with it both gave me their approval.,9 people found this helpful,Size: 180 Count (Pack of 1)
Carlos Githens,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2023",true,5.0 out of 5 stars,"Peruvian Naturals Chanca Piedra is a natural supplement made from the Chanca Piedra plant, which has been traditionally used for its health benefits. It may promote healthy kidney function, liver health, and reduce inflammation. The capsules are easy to swallow and the product is free from artificial preservatives and non-GMO. Overall, it's a great choice for anyone looking to support their kidney and liver health naturally.",7 people found this helpful,Size: 180 Count (Pack of 1)
Renae Miller,5.0 out of 5 stars,"Reviewed in the United States on August 2, 2022",true,5.0 out of 5 stars,"So I purchased this because I was so uncomfortable! I had a huge kidney stone 3 years ago, I remember the discomfort. I had to have it surgically removed. This wasn’t nearly as bad, but the aching and burning sucked and I felt some abdominal pain. My kidneys were passing a stone (sad face).  I took 2 of these before I went to bed last night. Woke up at 80%. By noon, I was at 100%. It works, it woooooorks! I took two more just to be safe Highly recommended!",10 people found this helpful,Size: 180 Count (Pack of 1)
Ron J.,5.0 out of 5 stars,"Reviewed in the United States on February 5, 2023",true,5.0 out of 5 stars,"I was diagnosed with a 4.6mm kidney stone which dropped into my ureter. I took the product as directed for 3 weeks. I never felt the stone pass, but xrays and ultrasounds taken at week 4 showed that the stone was gone. I had no pain the entire time I took the product, but it kept me in the bathroom a lot. In short, the product really works.",25 people found this helpful,Size: 180 Count (Pack of 1)
Bill J. ,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2023",true,5.0 out of 5 stars,Read the product before you buy this I bought it because of kidney stones and take as recommend and ask your family doctor 1st.Don't take anything for granted.it works for me slowly along with my other meds lots of water 🌊💦Taste great smells like teaLike tea you drink fromTea instant like hot tea anywayRead before taking this .,,Size: 180 Count (Pack of 1)
Timetogetill7,3.0 out of 5 stars,"Reviewed in the United States on January 28, 2023",true,3.0 out of 5 stars,"So I’m still up in the air about this because I’m using this for gall stones, and it seem to have worked at the very beginning but I stopped using it for about a month according to the guidance I found online and after using it again I don’t feel that it’s really doing anything for the gall stones. I did feel like I was losing weight at the very beginning which could be the same case right now, but I still feel pain occasionally. I still haven’t finished the whole bottle. A little pricey.",6 people found this helpful,Size: 180 Count (Pack of 1)
Jeff B,5.0 out of 5 stars,"Reviewed in the United States on November 11, 2021",true,5.0 out of 5 stars,"I've had kidney stones going on 20 plus years.  I've learned to just suck it up and deal with the pain as I have literally tried every home remedy available.  Someone mentioned these to me so considering the lost cost I thought, worst case,  it would be trial and error if it didn't work.  I recently purchased my 2nd bottle and will definitely make sure I keep some nearby.  I'm not sure what it does but I have passed several 1/4 inch jagged stones and have noticed since taking these it doesn't hurt as bad.  Thanks for the wonderful product.",7 people found this helpful,Size: 180 Count (Pack of 1)
LnTmomof5,5.0 out of 5 stars,"Reviewed in the United States on October 23, 2021",true,5.0 out of 5 stars,"I love this product. Personally, 800mg is the least I need.  I have chronic kidney stones & UTI’s.  I could teach the class on health for it, doing everything right, & it just fails to produce good results.  That’s where Chanda Piedra comes in.  I can’t live without it.  It makes the urine not so acidic & reduces the inflammation so that I can pass the smaller stones easily & painlessly.  This product is my favorite brand so far.  But watch the dosage per pill.  No one wants to take multiple pills to get the dosage for the intended effect.",21 people found this helpful,Size: 180 Count (Pack of 1)
Theodore Brooks,5.0 out of 5 stars,"Reviewed in the United States on August 20, 2022",true,5.0 out of 5 stars,"Chanca Piedra is a godsend, simply put. I had chronic kidney stone problems in 2011 and I was always in constant pain and discomfort. Taking one pill a day of chanca piedra eliminated the formation of the calcium carbonate stones that had plagued me. I would definitely recommend this product to anyone who is in suffering. No one deserves to be in that kind of pain!",8 people found this helpful,Size: 180 Count (Pack of 1)
S.D. Souza,5.0 out of 5 stars,"Reviewed in the United States on June 11, 2022",true,5.0 out of 5 stars,"I passed my stone! I don't know if it was just coincidence or this product, but the fact is I did pass a 9mm x 6mm x 4mm stone, which was considered near impossible to pass, after using this product (Chanca tea and Chanca pills) about once a day for a month, and avoided having to do a scheduled lithotripsy procedure.  Do with information what you will.  Good luck!!",9 people found this helpful,Size: 180 Count (Pack of 1)
cmc,5.0 out of 5 stars,"Reviewed in the United States on November 16, 2021",true,5.0 out of 5 stars,"I don't know if I had a kidney stone, but? I wanted to try this product (via internet info) in case the pain I was having was just that, and my urine flow had slowed to a trickle ... after taking 3 caps a day for a week? my urine flow increased by better than 50%, the pain in my urethra was gone, and an unexpected 'side effect' was a welcome relief from constipation! I plan to continue taking this supplement whenever I have a recurrence of pain or slow output from my urinary tract.",11 people found this helpful,Size: 180 Count (Pack of 1)
MBS,5.0 out of 5 stars,"Reviewed in the United States on August 9, 2021",true,5.0 out of 5 stars,"Fabulous follow-up.  I really didn't expect much of an answer from an Amazon seller, but I got much MORE than expected, and am very happy.  I've been using this brand of Chanca Piedra for several years, and am very satisfied with the product.  I used to get kidney stones every 5 years or so, but haven't had even 1 problem since I started taking Chanca Piedra.  And after testing out several companies, this has been my favorite since 2017 or so...You can't go wrong having this company fill your orders.Marc S.",7 people found this helpful,Size: 180 Count (Pack of 1)
