product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Phosfood,Standard Process Phosfood Liquid,Michael P. Berry,5.0 out of 5 stars,"Reviewed in the United States on March 28, 2023",true,5.0 out of 5 stars,"I’ve passed stones before but this last one was practically too big. It was so bad it landed me in the ER. Thought it was appendix. 10 days of excruciating pain and several thousand dollars later, I learn about this product from a friend who has had chronic issues with stones. I add drops to water every day. So far I haven’t had any additional issues with stones and am hoping this will keep it that way. It’s worked for her over the last year and in the past she’s had 3 a year.",38 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,C. Garrison,5.0 out of 5 stars,"Reviewed in the United States on December 31, 2022",true,5.0 out of 5 stars,Whenever I have kidney stones I make sure to take this 3-5x a day and it does the trick. Great value for the cost since it saved me from a hospital visit & stent :),30 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,CScr,5.0 out of 5 stars,"Reviewed in the United States on November 30, 2022",true,5.0 out of 5 stars,Bought these for my mom who had kidney stones. She used these drops for about 2 weeks before undergoing a procedure. The doctor confirmed the 1cm stone was now 4 stones. I believe if she had continued longer it would be fully dissolved.,27 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Cmg,2.0 out of 5 stars,"Reviewed in the United States on November 22, 2022",true,2.0 out of 5 stars,"Did not workI am suffering from extreme pain, from very large kidney stones.Without going into the details, I was told to get this and I took as directed. I was told that this would cause a kidney stones to move through me and that it was a miracle supplement. I took it as directed and it didn’t do anything except for give me an extreme headache.",One person found this helpful,
Phosfood,Standard Process Phosfood Liquid,xx,5.0 out of 5 stars,"Reviewed in the United States on July 7, 2022",true,5.0 out of 5 stars,Husband uses this daily for kidney stones.  So far it’s working.,14 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Vanessa,5.0 out of 5 stars,"Reviewed in the United States on June 16, 2022",true,5.0 out of 5 stars,great for getting rid of kidney stones,5 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Lorrie J Nieves,5.0 out of 5 stars,"Reviewed in the United States on March 22, 2022",true,5.0 out of 5 stars,I used it for a kidney stone and the Phosefooddissolved it.,20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Grammalavy,5.0 out of 5 stars,"Reviewed in the United States on March 18, 2022",true,5.0 out of 5 stars,Seems to be working for my husband who has reoccurring kidney stones.,16 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Michael Thompson,1.0 out of 5 stars,"Reviewed in the United States on March 9, 2022",true,1.0 out of 5 stars,I bought this product for kidney stones and unfortunately I’ve almost used the entire bottle and it hasn’t had any effect for me.,3 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,T S,5.0 out of 5 stars,"Reviewed in the United States on February 18, 2022",true,5.0 out of 5 stars,"I know that everyone must use this product for varying reasons, it is a little pricey but I've had kidney stones in the past and when I use this when I feel any discomfort in my kidneys I start taking this again. I don't know if it's the solution for everybody nor do I feel that it's made for the purpose of, but it seems to work for me and not allowing stones to form in my kidneys. When you've had kidney stones you'll try just about anything, and a nutritionist put me on this and I've never stopped since! I don't take it on a daily basis only when I feel the possibility of one coming on. I was told it helps strengthen the kidneys so that stones don't have an environment to grow",8 people found this helpful,
