product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Jennifer,4.0 out of 5 stars,"Reviewed in the United States on April 12, 2024",true,4.0 out of 5 stars,"I think it's actually busting them up. I never find sand and end up growing large stones, but now there's sand every now and then. I'm optimistic",5 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",MA,5.0 out of 5 stars,"Reviewed in the United States on January 13, 2023",true,5.0 out of 5 stars,"I take 2 of these every day before a meal. Has absolutely helped reduce my kidney stones. I take them before a salty or sweet meal, although I have seriously had to change to a healthier diet. Before I started these, I was suffering from my eyelids sticking to my eyeballs every morning. I could not open my eyes without using my fingers to carefully pry my lids open. I also had severe hot flashes constantly and felt like I was going to lose it. Basically, I think that I was suffering from really low potassium, and this has helped tremendously. However, when I am eating or drinking anything with calcium or soy (which I try to avoid), I also have to take ""Kidney Cop"" and that has also been a lifesaver and has nixed those awful kidney stones due to calcium. These two must have supplements have also severely reduced the foam in my urine.",55 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",jose,5.0 out of 5 stars,"Reviewed in the United States on October 12, 2022",true,5.0 out of 5 stars,Great product for kidney stones,,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Andover Mom,5.0 out of 5 stars,"Reviewed in the United States on October 11, 2022",true,5.0 out of 5 stars,A Must If You Are Prone to Kidney Stones!!!,One person found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Crankshaft,5.0 out of 5 stars,"Reviewed in the United States on August 4, 2022",true,5.0 out of 5 stars,The citrate is good for people like me with kidney stones and is supposed to absorb better. Atleast that’s what my doctor told me.,One person found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Charles Lawson MD,5.0 out of 5 stars,"Reviewed in the United States on July 26, 2022",true,5.0 out of 5 stars,I started taking the pills to prevent kidney stone problems. It has worked .  There is no taste.  It might not mix well with other health problems or other medicines.,5 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Tammie Sokoloff,5.0 out of 5 stars,"Reviewed in the United States on July 12, 2022",true,5.0 out of 5 stars,"I use this for electrolyte balance on a keto style diet. It helps with binding to oxalates in plant foods (chocolate, tea, spinach, etc.) to carry them safely out of the body before it can cause kidney stones, back pain or joint pain. For some reason, some people don't deal well with oxalates, so we suffer with pain and kidney stones without realizing we need citrate to help us deal with the oxalate before the body stores it in crystalized formations that cause such terrible pain. Was happy to find this NOW brand at a good price. I take 2-3 with my lunch and it seems to do the trick. No more back pain!",48 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",tammy cathey,5.0 out of 5 stars,"Reviewed in the United States on April 22, 2022",true,5.0 out of 5 stars,great to reduce production of kidney stones,,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",gerald kupeerus,5.0 out of 5 stars,"Reviewed in the United States on April 9, 2022",true,5.0 out of 5 stars,"Being on a special diet to avoid kidney stones I needed more potassium in diet, before I started using these I had some aching muscles now better 👍",4 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Giovanni B,5.0 out of 5 stars,"Reviewed in the United States on March 5, 2022",true,5.0 out of 5 stars,I take these pills to prevent calcium oxalate kidney stones. Not to raise my potassium levels but to raise the""citrate"" levels in my body. Citrate helps prevent kidney stones from forming. I wasn't sure if they legit worked. So I did one urine analyst without taking the supplement and my citrate levels were low. Then I had my Dr. Order another 24 hr analysis and I took 2 pills in the morning and 2 pills before bed. And my citrate level was take significantly. Bottom line is.... THEY WORK!!!,16 people found this helpful,Product Packaging: Standard Packaging
