product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Potassium citrate,Nutricost Potassium Citrate,CrashSensei,2.0 out of 5 stars,"Reviewed in the United States on September 6, 2024",true,2.0 out of 5 stars,"This product seems like a standard potassium supplement, but it does not raise your body's potassium levels. Potassium citrate is for kidney stones. Potassium chloride is for low potassium levels.  I didn't realize this and a week after switching to this product my heart arrythmia came back with a vengeance.I do not doubt the quality of this product. My low review is because the product page does not state this vital aspect.",2 people found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on April 28, 2024",true,5.0 out of 5 stars,I am taking potassium citrate so I do not form more kidney stones.,4 people found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on June 13, 2023",true,5.0 out of 5 stars,"Since I have been taking this daily, I haven't had any Kidney Stones for 6 months.  I highly recommend this supplement.",13 people found this helpful,Size: 240 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Diogenes,5.0 out of 5 stars,"Reviewed in the United States on December 27, 2022",true,5.0 out of 5 stars,"I am one of the unfortunate 5% of kidney stone sufferers who have suffered from uric acid kidney stones. My urologist had prescribed me a 1000 mg. potassium citrate pill, timed release, 1 per day but then my insurance informed me this prescription product was no longer covered and I would need to pay $80 per month for it. (Potassium citrate changes the ph of urine and prevents kidney stone formation.) I decided to go with this product, 4 capsules morning and evening, and I've used this in lieu of the prescription stuff for about 3 years now and have not had any kidney stone attacks. I informed my urologist of this fact and he's noted it to recommend to others who may be in need of this product. This has worked for me and, anecdotally, I endorse it as a solution for this purpose as it has saved me over $2K in expense over the last few years. As always, YMMV.",83 people found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,TheOldCrow,5.0 out of 5 stars,"Reviewed in the United States on January 24, 2022",true,5.0 out of 5 stars,Some Urologists recommend the use of potassium citrate supplements to stop stone formation in the kidneys.  This is a reasonably priced supplement that does the job.,One person found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Cynthia Kilpatrick,5.0 out of 5 stars,"Reviewed in the United States on December 29, 2021",true,5.0 out of 5 stars,I am using this product to help me not create kidney stones.,,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Isaac Gomez,5.0 out of 5 stars,"Reviewed in the United States on July 31, 2021",true,5.0 out of 5 stars,"I saw a review bashing these pills because they don’t have near enough potassium for daily needs. I just want to address that this isn’t for people needing more potassium. These were recommended to me for helping break down and prevent future kidney stones, and after researching this claim looks to be true. Everything about this product does seem promising to me as far as quality goes. These are a long term solution for kidney stones, so I can’t verify that part.  I just can’t justify reviewing these negatively if they don’t work as I’ve seen that they are hit or miss from person to person. It’s worth a shot, especially if you’ve dealt with the pain of passing a stone!",11 people found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,shantal,3.0 out of 5 stars,"Reviewed in the United States on September 4, 2020",true,3.0 out of 5 stars,"I purchased this product because I need more potassium not knowing there are so many different ones for different issues. This one is mainly used to help with kidney stones, which I don’t have. I gave the product low stars because they all should say in their description what they are used to help ail/ cure/heal. Save people from trying to research the different potassium varieties.",4 people found this helpful,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,IW,5.0 out of 5 stars,"Reviewed in the United States on October 13, 2019",true,5.0 out of 5 stars,Take for kidney stones,,Size: 500 Count (Pack of 1)
Potassium citrate,Nutricost Potassium Citrate,Marc Seligman,5.0 out of 5 stars,"Reviewed in the United States on September 5, 2019",true,5.0 out of 5 stars,"After a horrific battle with kidney stones, my doctor insisted I use this supplement to balance out levels. That happened upon my next testing. While they can’t promise I’ll never have kidney stones again, it’s apparent based on my situation I’ve greatly reduced my chances. .",14 people found this helpful,Size: 500 Count (Pack of 1)
