product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Rowatinex,Rowatinex by Rowa,Robert Lyon,5.0 out of 5 stars,"Reviewed in the United States on August 18, 2024",true,5.0 out of 5 stars,Works good,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Milkins,5.0 out of 5 stars,"Reviewed in the United States on March 31, 2023",true,5.0 out of 5 stars,Drinking lots of water and taking Rowatinex every other month has helped me with kidney stones problems.,,
Rowatinex,Rowatinex by Rowa,Cliente Amazon,5.0 out of 5 stars,"Reviewed in the United States on September 1, 2022",true,5.0 out of 5 stars,I had a small stone in my right kidney.  I took Rowatinex for two weeks and when I had an ultrasound…it was gone!,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Mario E. Wells,5.0 out of 5 stars,"Reviewed in the United States on June 3, 2022",true,5.0 out of 5 stars,Very effective in eliminating kidney stones!,One person found this helpful,
Rowatinex,Rowatinex by Rowa,EJ,5.0 out of 5 stars,"Reviewed in the United States on May 9, 2022",true,5.0 out of 5 stars,"If you are prone to creating and passing kid ey stones, this and extra strength pain reliever will definitely help get you through your ordeal.",One person found this helpful,
Rowatinex,Rowatinex by Rowa,mustafa,5.0 out of 5 stars,"Reviewed in the United States on April 15, 2022",true,5.0 out of 5 stars,It s really effective product for kidney stones and pain,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Monica,5.0 out of 5 stars,"Reviewed in the United States on March 31, 2022",true,5.0 out of 5 stars,"The best ever for prevent kidney stones , I have more that 20 years using this product",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,J. Schwartz,5.0 out of 5 stars,"Reviewed in the United States on March 28, 2022",true,5.0 out of 5 stars,I suffered excruciating pain with kidney 5 mm stones in the ureter for a couple of months. Then I was told about ROWATINEX and bought it imediatamente. In a couple of days I had no pain whatsoever and I have never had again in the last 2 years after I took Rowatinex,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on February 6, 2022",true,5.0 out of 5 stars,"Unfortunately, I started taking indapamide at the same time I started taking the rowatinex so it is possible that the indapamide has made the big difference but I don't think so. I think it is maybe a combo of the two or the rowatinex making the bigger difference of the two. I was taking lasik and the dr changed to indapamide instead to help not get kidney stones.When starting I had 5 stones in each kidney  biggest being 9mm. After a year taking 3 rowatinex twice a day and the indapamide, I went for exam and I had none in left kidney and several in right all 5mm or less. I have had totally different readings within a week of each other so it is alway hard to trust the competence of technicians. The 2nd year I went in and only had some tiny tiny stones. I decreased my rowitinex to 2 twice a day because it seemed alot I was taking and it is expensive. 3rd year, I was hoping for no sign of stones but there were several in right and one is 6mm. Did decrease in what I was taking in rowatinex make that difference? Not sure on that.My conclusion is that it must be helping, but it is not an instant acting fix for while you are passing a stone. Over the last 3 years I have had kidney stone pain and I chug water while constantly walking and pacing. The stone usually passed or subsided within an hour of doing this. Before starting  on rowatinex, I was having to have lithotripsy every 6 months to a year.I could stop taking it and only take the indapamide to test this but I don't want to risk getting enormous stones i can't pass to test this theory. Right now I will continue with regimen.I heard about rowatinex because a friend was in Germany and passed a stone and the hospital gave her the rowatinex to prevent stones. Dr.s I have went to have not heard of it, or don't acknowledge it because studies haven't been done to validate it in U.S.",3 people found this helpful,
Rowatinex,Rowatinex by Rowa,ARIEL MALDONADO CERVANTES,5.0 out of 5 stars,"Reviewed in the United States on December 23, 2021",true,5.0 out of 5 stars,"I took these pills and I changed my diet a bit. Mainly trying to avoid processed foods as much as I can. I have never had kidney stones again. I think this has definitely helped.I have had kidney stone twice in the past and the second time it was only two years later after I had it for the first time. It was awful! It's now been over 4 years or so and no kidney stones again.I didn't want to review a product before knowing if it actually actually work. Now, several years later I can say that it has helped.I only took this medication for a short time. I believe about a bottle and I saved the second.",8 people found this helpful,
Rowatinex,Rowatinex by Rowa,SF,5.0 out of 5 stars,"Reviewed in the United States on November 17, 2021",true,5.0 out of 5 stars,I know this item since 1959. It’s very effective to fight kidney stone.,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,DP,5.0 out of 5 stars,"Reviewed in the United States on October 17, 2021",true,5.0 out of 5 stars,"I had 5 kidney stones, 3 in my left kidney and two in my right kidney. A friend told me to try these capsules. After two bottles, I did an ultrasound and I only have one stone in my left kidney! These capsules work!",One person found this helpful,
Rowatinex,Rowatinex by Rowa,SAAD AL IZZI,5.0 out of 5 stars,"Reviewed in the United States on June 29, 2021",true,5.0 out of 5 stars,I have been developing kidney stones for a long time. Eve time I use these pills and the stones would pass within 3 weeks max. The biggest was 8mm. They work great.,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Jannell young-Ancrum,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2021",true,5.0 out of 5 stars,Still got kidney stones,,
